Compound,A,B,Lowest distortion,v(A),v(B),r(AXII)(Å),r(AVI)(Å),r(BVI)(Å),EN(A),EN(B),l(A-O)(Å),l(B-O)(Å),ΔENR,tG,τ,μ
BeTeO3,Be,Te,cubic,2,4,0.45,0.45,0.97,1.57,2.1,2.178341873,2.115491508,-2.054892857,0.55196099,-3.764743316,0.692857143
TmGaO3,Tm,Ga,orthorhombic,3,3,1.05,0.96,0.62,1.25,1.81,2.411515774,1.974643898,-1.857892857,0.857629512,2.901942187,0.442857143
CeMgO3,Ce,Mg,orthorhombic,4,2,1.14,0.94,0.72,1.12,1.31,2.577786082,2.046489492,-2.348357143,0.847193974,-0.273427665,0.514285714
LiFeO3,Li,Fe,orthorhombic,1,5,0.92,0.76,0.59,0.98,1.83,2.453211831,1.999521816,-1.772214286,0.824365695,4.882882609,0.421428571
ThReO3,Th,Re,cubic,4,2,1.21,0.94,0.63,1.3,1.9,2.582925572,1.98797081,-1.921,0.90913729,-2.006581603,0.45
CrBO3,Cr,B,cubic,3,3,0.62,0.58,0.27,1.66,2.04,2.258106575,1.624661665,-0.813357143,0.855302813,4.472096587,0.192857143
AcBO3,Ac,B,cubic,element not in BV,element not in BV,1.12,1.12,0.27,1.1,2.04,0,1.624661665,-1.117357143,1.06701143,-,0.192857143
SrLaO3,Sr,La,orthorhombic,not balanced,not balanced,1.44,1.18,1.03,0.95,1.1,2.768350558,2.376509378,-3.384821429,0.826412864,-,0.735714286
PdEuO3,Pd,Eu,orthorhombic,3,3,0.76,0.75,0.95,2.2,1.2,2.37071038,2.354367494,-2.195857143,0.649936446,-18.28172407,0.678571429
CePbO3,Ce,Pb,cubic,2,4,1.34,0.94,0.78,1.12,2.33,2.577786082,2.362863567,-2.135785714,0.88874889,4.144346517,0.557142857
MnSbO3,Mn,Sb,cubic,1,5,0.96,0.62,0.6,1.55,2.05,2.472898888,2.075848892,-1.618714286,0.834386002,4.737562366,0.428571429
ScSbO3,Sc,Sb,cubic,1,5,0.87,0.75,0.6,1.36,2.05,2.417029414,2.075848892,-1.61475,0.802566197,5.235761262,0.428571429
NpBeO3,Np,Be,orthorhombic,element not in BV,element not in BV,0.98,0.86,0.45,1.36,1.57,0,1.803349248,-1.541642857,0.909683318,-,0.321428571
LiBeO3,Li,Be,cubic,not balanced,not balanced,0.92,0.76,0.45,0.98,1.57,2.453211831,1.803349248,-1.562642857,0.886750126,-,0.321428571
TeMnO3,Te,Mn,cubic,2,4,0.97,0.77,0.53,2.1,1.55,2.393443528,2.16999357,-1.559535714,0.868312472,4.69753508,0.378571429
LiPuO3,Li,Pu,orthorhombic,element not in BV,element not in BV,0.92,0.76,0.83,0.98,1.28,2.453211831,2.226583834,-2.458642857,0.735644723,-,0.592857143
NiAgO3,Ni,Ag,orthorhombic,not balanced,not balanced,0.59,0.59,0.95,1.91,1.93,2.39068842,2.488353231,-2.004428571,0.59878404,-,0.678571429
RhHgO3,Rh,Hg,cubic,not balanced,not balanced,0.61,0.61,1.11,2.28,2,2.332748705,2.323654714,-2.137285714,0.566248857,-,0.792857143
InReO3,In,Re,cubic,1,5,0.92,0.8,0.58,1.78,1.9,2.392361909,1.98797081,-1.562428571,0.828529158,4.852011679,0.414285714
ReLuO3,Re,Lu,cubic,not balanced,not balanced,0.57,0.57,0.86,1.9,1.27,2.33939643,2.209114963,-1.971321429,0.61637184,-,0.614285714
VCsO3,V,Cs,-,not balanced,not balanced,0.72,0.64,1.67,1.63,0.79,2.062330776,3.009747218,-3.812678571,0.488295237,-,1.192857143
SmPuO3,Sm,Pu,cubic,element not in BV,element not in BV,1.24,0.96,0.83,1.17,1.28,2.611965458,2.226583834,-2.649178571,0.837112961,-,0.592857143
BaNaO3,Ba,Na,cubic,not balanced,not balanced,1.61,1.35,1.02,0.89,0.93,2.942998888,2.425828064,-3.625321429,0.879500583,-,0.728571429
IrRuO3,Ir,Ru,cubic,3,3,0.68,0.63,0.68,2.2,2.2,2.311294958,2.018753288,-1.437714286,0.707106781,-,0.485714286
AsPaO3,As,Pa,cubic,element not in BV,element not in BV,0.52,0.52,0.91,2.18,1.5,2.214684508,0,-1.887785714,0.587725117,-,0.65
CdScO3,Cd,Sc,orthorhombic,not balanced,not balanced,1.31,0.95,0.75,1.69,1.36,2.568546104,2.074614707,-2.363321429,0.891283431,-,0.535714286
RuWO3,Ru,W,cubic,2,4,0.68,0.62,0.66,2.2,2.36,2.316806575,1.7456,-1.365428571,0.713971896,67.14638896,0.471428571
HfUO3,Hf,U,orthorhombic,4,2,0.83,0.71,1.03,1.3,1.38,2.358736674,2.0478,-2.663285714,0.648908692,-29.57118177,0.735714286
